0, 0.0009025, 0.000306243, 1.6175e-07, 3.37515e-09, 8.13348e-08, 7.0532e-08, 4.99724e-07, 1.57983e-07, 1.33274e-05
1, 0.0009025, 0.000517406, 5.30158e-07, 1.13892e-08, 2.48781e-07, 1.78242e-07, 7.54359e-07, 1.91118e-07, 1.97134e-05
2, 0.0009025, 0.000758671, 9.88722e-07, 2.06666e-08, 4.28413e-07, 2.86292e-07, 1.00675e-06, 2.24481e-07, 2.91531e-05
3, 0.0009025, 0.00103488, 1.55463e-06, 3.04172e-08, 6.13739e-07, 4.01238e-07, 1.26196e-06, 2.55854e-07, 4.31215e-05
4, 0.0009025, 0.00134384, 2.24315e-06, 3.97009e-08, 7.94776e-07, 5.17361e-07, 1.51004e-06, 2.8236e-07, 6.38108e-05
5, 0.0009025, 0.00167776, 3.06724e-06, 4.73346e-08, 9.54468e-07, 6.24497e-07, 1.73294e-06, 3.01197e-07, 9.44816e-05
6, 0.0009025, 0.00202002, 4.03315e-06, 5.18519e-08, 1.06512e-06, 7.07176e-07, 1.90586e-06, 3.10504e-07, 0.000139988
7, 0.0009025, 0.00233844, 5.13083e-06, 5.1523e-08, 1.08354e-06, 7.42562e-07, 1.99424e-06, 3.10535e-07, 0.000207565
8, 0.0009025, 0.00256966, 6.31154e-06, 4.45169e-08, 9.45272e-07, 6.94518e-07, 1.93855e-06, 3.05034e-07, 0.000308001
9, 0.0009025, 0.00255066, 7.40963e-06, 2.94579e-08, 5.64088e-07, 4.53063e-07, 1.57536e-06, 3.01604e-07, 0.000457419
10, -0.00828055, 0.00209075, 8.72255e-07, 2.02106e-09, 2.53962e-08, 1.30108e-08, 8.61729e-08, 2.77952e-08, 7.56685e-05
11, -0.00828055, 0.00222533, 8.93135e-07, 1.81663e-09, 1.91336e-08, 9.1832e-09, 5.57594e-08, 1.91583e-08, 0.000112848
12, -0.00828055, 0.00275712, 9.2634e-07, 1.6505e-09, 1.5918e-08, 7.9636e-09, 4.04884e-08, 1.3791e-08, 0.000168303
13, -0.00828055, 0.00367414, 9.75571e-07, 1.5111e-09, 1.43938e-08, 7.45138e-09, 3.24306e-08, 1.05252e-08, 0.000251016
14, -0.00828055, 0.00509954, 1.04789e-06, 1.39297e-09, 1.39652e-08, 7.42186e-09, 2.86454e-08, 8.58699e-09, 0.000374382
15, -0.00828055, 0.00724438, 1.15406e-06, 1.2913e-09, 1.43205e-08, 7.81772e-09, 2.75361e-08, 7.46062e-09, 0.000558384
16, -0.00828055, 0.0104268, 1.31007e-06, 1.19821e-09, 1.52211e-08, 8.59483e-09, 2.8143e-08, 6.79296e-09, 0.000832822
17, -0.00828055, 0.0151096, 1.53929e-06, 1.09809e-09, 1.63188e-08, 9.65192e-09, 2.97988e-08, 6.34085e-09, 0.00124215
18, -0.00828055, 0.0219498, 1.87566e-06, 9.60733e-10, 1.68772e-08, 1.07176e-08, 3.18673e-08, 5.96516e-09, 0.00185266
19, -0.00828055, 0.0318406, 2.36766e-06, 7.30457e-10, 1.52299e-08, 1.10469e-08, 3.32285e-08, 5.68927e-09, 0.00276325
20, -0.00828055, 0.0457732, 3.08093e-06, 3.09785e-10, 7.68884e-09, 7.27613e-09, 2.95279e-08, 5.86159e-09, 0.0041214
